iter	RMSE
0	286.6625874
1	274.334841
2	263.6315366
3	257.0682235
4	251.9931357
5	272.2595415
6	268.8078823
7	262.733658
8	261.1747825
9	258.2287269
10	255.7670955
11	251.2034699
12	250.1711623
13	250.0600051
14	249.4193985
15	249.0348435
16	249.0958333
17	247.9221466
18	247.4276593
19	246.1644076
20	243.7775396
21	243.4006507
22	242.0483775
23	241.1457254
24	241.6345845
25	240.3041292
26	240.0424395
27	239.6997779
28	247.2044323
29	247.0396651
30	246.5912257
31	246.2578404
32	245.2520587
33	245.0973225
34	244.7312049
35	242.2100651
36	242.3294662
37	241.5129919
38	241.3787031
39	241.192763
40	240.4259722
41	239.6517747
42	239.5061416
43	239.3043444
44	239.036646
45	238.3919395
46	238.428263
47	237.9203364
48	237.3695035
49	237.233026
50	236.8536533
51	235.0999344
52	233.9014311
53	233.8221361
54	233.1064826
55	233.4345515
56	233.3054703
57	228.44269
58	228.1106892
59	228.213741
60	221.7712966
61	221.0663832
62	221.0494247
63	220.8103818
64	221.1380233
65	220.942344
66	220.4017517
67	220.4064065
68	220.3883003
69	219.9248662
70	220.1055523
71	220.4865691
72	220.3742784
73	220.4404069
74	220.3961969
75	220.1685378
76	220.0853723
77	220.1535093
78	219.8628611
79	219.9282344
80	219.7732126
81	219.6846631
82	219.507083
83	219.5125544
84	219.4474669
85	219.5127098
86	219.4804579
87	219.5045696
88	219.527062
89	219.2985713
90	219.289773
91	219.0228084
92	219.0043401
93	218.9771798
94	219.0877179
95	219.0795903
96	218.9156213
97	219.2012051
98	218.9872079
99	219.1017373
100	218.664735
101	218.7103792
102	218.6931388
103	218.5865062
104	218.6140908
105	218.580494
106	219.0059818
107	218.9419187
108	218.8767252
109	218.9261902
110	218.9274998
111	217.3978913
112	217.4597726
113	217.4796831
114	216.8375642
115	216.9407704
116	216.4799783
117	216.4080779
118	216.0793463
119	216.0798125
120	216.2603288
121	215.9928198
122	216.1238515
123	216.0574992
124	216.0336628
125	215.8155481
126	215.770333
127	215.5485009
128	215.5559637
129	215.5623263
130	215.4749089
131	215.4773398
132	215.4808495
133	215.4110114
134	215.3385167
135	215.2441182
136	215.2989311
137	215.1786254
138	215.0712374
139	214.9122073
140	214.6580931
141	214.6072832
142	214.8286229
143	214.7232683
144	214.5998597
145	214.4173384
146	214.4127994
147	214.4558654
148	214.4215737
149	214.0136055
150	213.9514012
151	213.8176757
152	214.2800271
153	214.2982517
154	214.4098576
155	214.3805538
156	212.7390904
157	212.792757
158	212.7653791
159	212.5571294
160	212.4771916
161	212.5787385
162	211.4836787
163	211.4945311
164	211.4266454
165	211.5362645
166	211.4251574
167	211.0905234
168	211.1178468
169	211.0774036
170	211.0605971
171	211.0894588
172	211.0626897
173	211.0500162
174	211.0661627
175	211.0963231
176	210.8950523
177	210.8096325
178	210.7404305
179	210.4613477
180	210.5006503
181	210.3847313
182	210.1471706
183	210.0648551
184	209.8894729
185	209.7689904
186	209.9928984
187	210.0091779
188	209.9692445
189	209.9495665
190	209.9137782
191	209.9153876
192	209.821777
193	209.8219025
194	209.854435
195	210.0324216
196	210.0135317
197	209.9805736
198	209.9363385
199	209.9851051
200	209.7331935
201	209.8674097
202	209.8261937
203	209.6295142
204	209.6759574
205	209.6661418
206	209.6574346
207	209.5339711
208	209.4873263
209	209.4752454
210	209.4698521
211	209.4704366
212	209.4127143
213	209.527174
214	209.6252189
215	209.6945008
216	209.941432
217	209.9726765
218	209.8218065
219	209.7438926
220	209.3995042
221	209.4207287
222	209.4357133
223	209.2328007
224	209.3731852
225	209.3555386
226	208.6235026
227	208.4963126
228	208.5643793
229	208.562061
230	208.6003769
231	208.6825646
232	208.7279341
233	208.7386476
234	208.7377195
235	208.711176
236	208.6898645
237	208.6109632
238	208.6689741
239	208.6760368
240	208.8940983
241	208.8819461
242	208.7829212
243	208.7903734
244	208.759917
245	208.78759
246	208.775632
247	208.7577864
248	208.5979624
249	208.73694
250	208.6622231
251	208.7171978
252	208.7108344
253	208.8904483
254	208.8642728
255	208.9070362
256	208.8391702
257	208.8724196
258	208.7667317
259	208.7221057
260	208.7356036
261	208.9242014
262	208.8687915
263	208.8737848
264	208.7718462
265	208.7210513
266	208.6759328
267	208.8819535
268	208.8949144
269	208.7815406
270	208.8525121
271	208.819022
272	208.6906665
273	208.6872728
274	208.6573806
275	208.7130694
276	208.6802847
277	208.69031
278	209.2942971
279	209.2781546
280	209.3131409
281	209.4658643
282	209.4408116
283	209.4134765
284	209.334115
285	209.3666715
286	209.3400005
287	209.342399
288	209.3128595
289	209.2814424
290	209.2900395
291	209.3011907
292	209.3371799
293	209.2683574
294	209.2740077
295	209.2532423
296	209.299347
297	209.2878995
298	209.2736818
299	209.2761626
300	209.2658765
301	209.231586
302	209.2263123
303	209.408903
304	209.3868336
305	209.4589023
306	209.4432533
307	209.4988886
308	209.4674254
309	209.4745278
310	209.5708744
311	209.5714438
312	209.6510924
313	209.6034236
314	209.641734
315	209.7286713
316	209.743634
317	209.7617946
318	209.7171586
319	209.7037017
320	209.6390653
321	209.7055788
322	209.6091388
323	209.627666
324	209.5698687
325	209.9008285
326	209.8427815
327	209.8157795
328	209.8900931
329	209.9412105
330	209.8753772
331	209.7949717
332	209.83225
333	209.8046926
334	209.8083932
335	209.8005487
336	209.8171533
337	209.8067608
338	209.8261198
339	209.7366811
340	209.7850287
341	209.7242969
342	209.7324989
343	209.7981554
344	209.7696479
345	209.7799905
346	209.7903253
347	209.8290372
348	209.7966707
349	209.7262772
350	210.0296103
351	210.1383284
352	210.1479376
353	210.1563222
354	210.1025944
355	210.124397
356	210.0493325
357	209.9922047
358	209.9912749
359	210.0480045
360	210.0373356
361	210.0283338
362	210.0847067
363	210.086337
364	210.0375348
365	210.0484176
366	210.0085876
367	210.0196416
368	209.9596271
369	209.9446578
370	210.0493251
371	210.0394753
372	210.1977463
373	210.1562042
374	210.1453934
375	210.1600904
376	210.1335569
377	210.1757891
378	210.1632686
379	210.2492458
380	210.1767846
381	210.1585123
382	210.1699935
383	210.1040991
384	210.1546704
385	210.175037
386	210.2042563
387	210.2389337
388	210.2484129
389	210.2382702
390	210.2436733
391	210.2464301
392	210.2497028
393	210.2563881
394	210.1728176
395	210.067747
396	210.0900105
397	210.013635
398	210.1209895
399	210.1408727
400	210.1060538
401	210.0808339
402	210.0687061
403	210.0834896
404	210.0684478
405	210.0645157
406	210.0846108
407	210.0557217
408	210.0758988
409	210.1024985
410	210.1033247
411	210.1282026
412	210.0677396
413	210.098331
414	210.0587318
415	210.0576841
416	210.0792921
417	210.0353582
418	210.0913161
419	210.0584367
420	210.0768725
421	210.1134001
422	210.0939495
423	210.0227629
424	210.0157897
425	210.058444
426	210.0471338
427	210.0951223
428	210.0424192
429	209.8360166
430	209.8242882
431	209.8191845
432	209.8178328
433	209.9605129
434	210.0371807
435	210.0148157
436	210.1819312
437	210.0714282
438	210.0363026
439	210.0481741
440	210.1303561
441	210.1248542
442	210.1111948
443	210.1407769
444	210.1357989
445	210.0715094
446	210.0953879
447	210.1356071
448	210.1640281
449	210.2481181
450	210.1909116
451	210.2158529
452	210.2722861
453	210.2998337
454	210.3167821
455	210.3513009
456	210.364326
457	210.3253516
458	210.2412261
459	210.2578033
460	210.3500264
461	210.3430567
462	210.1307617
463	210.1377384
464	210.101311
465	210.0953953
466	210.1207904
467	210.1200012
468	210.1029632
469	210.1062456
470	210.1147941
471	210.1319565
472	210.1238807
473	210.1146171
474	210.1193522
475	210.1383063
476	210.1739015
477	210.17107
478	210.1571334
479	210.1536822
480	210.1564844
481	210.1696396
482	210.2534914
483	210.2501082
484	210.3068122
485	210.154958
486	209.738181
487	209.7616542
488	209.5884658
489	209.5834155
490	209.5128173
491	209.5031346
492	209.4798914
493	209.4684982
494	209.4796177
495	209.5178249
496	209.4872005
497	209.5011817
498	209.4649839
499	209.4270927
500	209.4375262
501	209.444489
502	209.4709396
503	209.5649215
504	209.6274516
505	209.6449939
506	209.6291149
507	209.7189838
508	209.7857748
509	209.7552117
510	209.752116
511	209.7583222
512	209.7769617
513	209.7670917
514	209.7377599
515	209.7078549
516	209.7040712
517	209.66303
518	209.6044144
519	209.6639614
520	209.6615443
521	209.6629044
522	209.666334
523	209.7233141
524	209.6346077
525	209.6457036
526	209.6566658
527	209.6279839
528	209.6429463
529	209.6417709
530	209.6400189
531	209.7697957
532	209.8113182
533	209.7685102
534	209.9006513
535	209.8693001
536	209.8854267
537	209.9390477
538	209.9375713
539	209.96813
540	209.9718351
541	210.0177525
542	210.0552421
543	210.032879
544	210.0366863
545	210.0053849
546	210.0142401
547	210.0484914
548	210.09243
549	210.1884785
550	210.1947382
551	210.1265432
552	210.1692414
553	210.1679215
554	210.1542206
555	210.0809741
556	210.0696135
557	209.9901014
558	210.0023519
559	210.0138933
560	209.9644396
561	210.005193
562	210.0220176
563	209.9676724
564	209.9913487
565	209.9953707
566	210.0651133
567	210.04661
568	210.0633353
569	210.034281
570	210.0360075
571	210.0366716
572	209.9863745
573	210.1645148
574	210.1365511
575	210.0937577
576	210.0822134
577	210.0380661
578	210.0495022
579	210.0636304
580	210.0010457
581	209.9853856
582	209.9831124
583	210.0444187
584	210.047488
585	210.0390695
586	210.1059948
587	210.0990318
588	210.1453713
589	210.0915817
590	210.0752496
591	210.1317647
592	210.1898647
593	210.2058192
594	210.1879403
595	210.1619339
596	210.157856
597	210.1244928
598	210.1221622
599	210.0833051
600	210.1166527
601	210.1200234
602	210.1274872
603	210.149383
604	210.1509095
605	210.1465512
606	210.1398771
607	210.1460497
608	210.1436235
609	210.1406884
610	210.2180055
611	210.1880214
612	210.1785247
613	210.1873578
614	210.1753983
615	210.2370835
616	210.1767993
617	210.1995452
618	210.171188
619	210.0983236
620	210.0914784
621	210.0893466
622	209.7155329
623	209.7326319
624	209.7162645
625	209.6886475
626	209.6423771
627	209.6231341
628	209.6087248
629	209.595468
630	209.6355465
631	209.6952694
632	209.7011373
633	209.6855582
634	209.6529477
635	209.6342824
636	209.6131239
637	209.6057452
638	209.4560389
639	209.4672627
640	209.4134247
641	209.4098873
642	209.3971063
643	209.3702689
644	209.2938973
645	209.2974515
646	209.2755628
647	209.251487
648	209.2628699
649	209.2672392
650	209.2552345
651	209.2799911
652	209.3242538
653	209.2777473
654	209.2814128
655	209.2780583
656	209.2557973
657	209.2969331
658	209.2812055
659	209.2913279
660	209.2673725
661	209.2729783
662	209.3006798
663	209.2824643
664	209.2865148
665	209.3107198
666	209.3275854
667	209.1160307
668	209.037483
669	209.0801368
670	209.096932
671	209.0797217
672	209.0393957
673	209.0466905
674	209.0475431
675	209.0588554
676	208.9739828
677	209.0810262
678	209.1184244
679	209.1540153
680	209.216446
681	209.2408517
682	209.158046
683	209.1591797
684	209.175124
685	209.1181131
686	209.1155564
687	209.1323636
688	209.1967787
689	209.2030532
690	209.1660184
691	209.275859
692	209.2479691
693	209.2556788
694	209.2306972
695	209.2428736
696	209.2671577
697	209.2363929
698	209.2313342
699	209.2265197
700	209.1833105
701	209.1611431
702	209.1683967
703	209.1648996
704	209.1639364
705	209.1038098
706	209.0953089
707	209.130674
708	208.4183716
709	208.4270488
710	208.4623415
711	208.5044292
712	208.5316158
713	208.4933543
714	208.339308
715	208.3445223
716	208.3414056
717	208.3158456
718	208.3116796
719	208.3650733
720	208.4242531
721	208.4461866
722	208.4353763
723	208.4113522
724	208.4686455
725	208.4479337
726	208.4471382
727	208.4486846
728	208.4402388
729	208.4229965
730	208.4022802
731	208.4127948
732	208.5424137
733	208.5267035
734	208.5236861
735	208.5164102
736	208.515169
737	208.5299289
738	208.5672326
739	208.5149609
740	208.5384454
741	208.532255
742	208.5369814
743	208.5181344
744	208.5712004
745	208.5378732
746	208.5380664
747	208.5459956
748	208.541143
749	208.5256333
750	208.5312666
751	208.5609762
752	208.5393
753	208.5456686
754	208.5456612
755	208.5544223
756	208.532634
757	208.5162318
758	208.1014081
759	208.105772
760	208.1178653
761	208.1369347
762	208.1473585
763	208.1442612
764	208.1347606
765	208.1442835
766	208.2066225
767	208.1861154
768	208.2032879
769	208.1772122
770	208.1645491
771	208.1513045
772	208.1298537
773	208.0399241
774	208.0616597
775	208.0447288
776	208.0884127
777	208.0686462
778	208.0869307
779	208.0871317
780	208.0858731
781	208.141484
782	208.0875414
